store_number,promotion_id,sku_number,actual_units_sold_promo,model_expected_units_total_promo,long_tail_sku_flag,mission_sku_score,basket_attachment_source_quality,weak_history_flag,new_line_flag,adjacent_reference_count,adjacent_reference_quality,adjacent_reference_reason,adjacent_expected_units,adjacent_expected_uplift_units,adjacent_expected_gp,adjacent_stockout_risk,adjacent_basket_trust_risk,adjacent_path_used_flag,adjacent_path_warning,adjacent_confidence_score,adjacent_path_error,adjacent_path_value_delta_vs_model,adjacent_path_value_delta_vs_calibrated,adjacent_path_validated_flag,adjacent_beats_model_row,adjacent_beats_calibrated_row,adjacent_path_validation_status,adjacent_path_learning_note
772,772|15827|2026-03-19|2026-03-25|772-15827-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15827,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6897,0.6367,0.6897,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|38616|2026-01-15|2026-01-21|772-38616-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,38616,0.0,0.015,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3387,0.3237,0.3387,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|42901|2026-04-09|2026-04-22|772-42901-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,42901,1.0,0.008,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3784,0.6203,2.3253,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.3784,1.3704,1.3784,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|91871|2025-12-25|2026-01-14|772-91871-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,91871,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3846,0.3316,0.3846,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|92930|2026-01-15|2026-01-21|772-92930-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,92930,0.0,0.018,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,2.5571,2.5391,2.5571,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|97065|2026-03-19|2026-03-25|772-97065-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,97065,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2821,0.1269,0.4758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2821,0.2291,0.2821,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|42784|2026-04-09|2026-04-22|772-42784-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,42784,4.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.9394,1.3227,4.9588,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9243,-1.0606,2.0064,2.9394,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|198708|2026-04-23|2026-05-06|772-198708-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,198708,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6143,0.5613,0.6143,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|618579|2026-02-05|2026-02-18|772-618579-20260205|Allocation Report - WK32&33 BEAUTY BOX,618579,0.0,0.053,,,,YES,YES,3,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.047,0.0212,0.0793,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.047,-0.006,0.047,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|299936|2026-02-05|2026-02-18|772-299936-20260205|Allocation Report - WK32&33 BEAUTY BOX,299936,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.3966,1.3436,1.3966,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|185492|2026-02-19|2026-03-04|772-185492-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185492,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6897,0.6877,0.6897,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|26425|2025-12-11|2025-12-24|772-26425-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,26425,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2857,0.5786,2.169,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.2857,1.2327,1.2857,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|50581|2025-12-11|2025-12-24|772-50581-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,50581,6.0,0.095,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.095,0.0428,0.1603,NO,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9414,-5.905,0.0,0.095,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|62123|2026-03-05|2026-03-18|772-62123-20260305|Allocation Report - OP21 FEMALE FOUNDERS,62123,2.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.7917,-0.1917,1.2083,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|943169|2026-04-09|2026-04-22|772-943169-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,943169,1.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.2083,-0.1917,1.2083,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|91024|2025-12-02|2025-12-10|772-91024-20251202|Allocation Report - WK23 CHRISTMAS PART 3,91024,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3846,0.3316,0.3846,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|190076|2025-11-25|2025-12-01|772-190076-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,190076,0.0,0.07,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.7419,0.6719,0.7419,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|42485|2025-12-11|2025-12-24|772-42485-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,42485,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.0343,0.0154,0.0579,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.0343,-0.0027,0.0343,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|41313|2026-03-26|2026-04-08|772-41313-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,41313,4.0,1.867,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,-1.5,0.633,2.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|64098|2026-01-15|2026-01-21|772-64098-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,64098,0.0,0.018,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3784,0.6203,2.3253,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.3784,1.3604,1.3784,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|197416|2026-03-19|2026-03-25|772-197416-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,197416,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.4194,0.4174,0.4194,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|90126|2026-02-05|2026-02-18|772-90126-20260205|Allocation Report - WK32&33 BEAUTY BOX,90126,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.1111,0.05,0.1874,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.1111,0.1091,0.1111,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|90769|2026-03-05|2026-03-18|772-90769-20260305|Allocation Report - OP21 FEMALE FOUNDERS,90769,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8684,0.3908,1.465,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.8684,0.8154,0.8684,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|482870|2025-12-11|2025-12-24|772-482870-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,482870,4.0,1.633,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8889,0.4,1.4996,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,-3.1111,-0.7441,0.8889,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|98047|2026-04-23|2026-05-06|772-98047-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,98047,0.0,0.029,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3043,0.137,0.5134,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3043,0.2753,0.3043,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|58344|2026-02-19|2026-03-04|772-58344-20260219|Allocation Report - WK34&35 AUTUMN PART 1,58344,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,2.5,2.447,2.5,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|187986|2025-12-11|2025-12-24|772-187986-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,187986,0.0,0.034,,,,YES,YES,3,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.25,0.1125,0.4218,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.25,0.216,0.25,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|91966|2025-12-02|2025-12-10|772-91966-20251202|Allocation Report - WK23 CHRISTMAS PART 3,91966,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3846,0.3316,0.3846,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|195978|2026-02-08|2026-02-14|772-195978-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195978,0.0,0.063,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.4561,1.3931,1.4561,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|74389|2026-04-09|2026-04-22|772-74389-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,74389,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2258,0.1016,0.3809,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2258,0.1728,0.2258,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|93338|2025-11-13|2025-11-26|772-93338-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,93338,4.0,1.559,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.9394,1.3227,4.9588,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,-1.0606,1.3804,2.9394,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|93458|2025-12-25|2026-01-14|772-93458-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,93458,4.0,1.372,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9295,-1.5,1.128,2.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|22987|2026-04-09|2026-04-22|772-22987-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,22987,1.0,1.4,,,,YES,NO,2,MEDIUM,PARTIAL_ADJACENT_MATCH,0.6667,0.3,1.1247,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.7236,-0.3333,-0.7333,0.6667,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|591461|2025-12-25|2026-01-14|772-591461-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,591461,1.0,1.536,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0526,0.4737,1.7758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.0526,-0.4834,1.0526,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|44226|2026-04-09|2026-04-22|772-44226-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,44226,0.0,0.053,,,,YES,YES,1,MEDIUM,PARTIAL_ADJACENT_MATCH,0.5,0.225,0.8435,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.67,0.5,0.447,0.5,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|93879|2026-03-05|2026-03-18|772-93879-20260305|Allocation Report - OP21 FEMALE FOUNDERS,93879,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2821,0.1269,0.4758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2821,0.2291,0.2821,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|966444|2025-12-02|2025-12-10|772-966444-20251202|Allocation Report - WK23 CHRISTMAS PART 3,966444,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.4561,1.4031,1.4561,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|88910|2025-11-25|2025-12-01|772-88910-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,88910,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6818,0.6288,0.6818,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|95138|2026-01-22|2026-02-04|772-95138-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,95138,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5,0.225,0.8435,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5,0.447,0.5,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|284289|2025-11-13|2025-11-26|772-284289-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,284289,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3636,0.1636,0.6135,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3636,0.3106,0.3636,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|88157|2026-04-23|2026-05-06|772-88157-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,88157,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2174,0.0978,0.3667,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2174,0.1834,0.2174,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|195930|2025-12-11|2025-12-24|772-195930-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,195930,2.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8182,0.3682,1.3803,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-1.1818,-0.1148,0.8182,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|189712|2026-04-23|2026-05-06|772-189712-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,189712,0.0,0.008,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2821,0.1269,0.4758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2821,0.2741,0.2821,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|647818|2026-04-23|2026-05-06|772-647818-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,647818,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0526,0.4737,1.7758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.0526,0.1196,1.0526,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|59994|2025-12-11|2025-12-24|772-59994-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,59994,3.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-0.4429,1.6241,2.5571,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|88124|2026-02-05|2026-02-18|772-88124-20260205|Allocation Report - WK32&33 BEAUTY BOX,88124,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.3966,1.3436,1.3966,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|187507|2026-03-24|2026-04-22|772-187507-20260324|Allocation Report - New Line 26 WK38,187507,0.0,0.018,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8889,0.4,1.4996,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.8889,0.8709,0.8889,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|647883|2025-11-13|2025-11-26|772-647883-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,647883,9.0,1.867,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.867,0.8402,3.1496,NO,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9521,-7.133,0.0,1.867,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|196324|2025-11-25|2025-12-01|772-196324-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,196324,1.0,0.016,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,0.2083,1.1923,1.2083,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|285455|2025-11-13|2025-11-26|772-285455-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,285455,0.0,0.018,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3636,0.1636,0.6135,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3636,0.3456,0.3636,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|199183|2025-12-11|2025-12-24|772-199183-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,199183,0.0,0.053,,,,YES,YES,2,MEDIUM,PARTIAL_ADJACENT_MATCH,0.036,0.0162,0.0607,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.72,0.036,-0.017,0.036,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|198973|2025-11-13|2025-11-26|772-198973-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,198973,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5694,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|97868|2026-03-24|2026-04-22|772-97868-20260324|Allocation Report - New Line 26 WK38,97868,0.0,0.018,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2258,0.1016,0.3809,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2258,0.2078,0.2258,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|483699|2025-12-11|2025-12-24|772-483699-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,483699,3.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8684,0.3908,1.465,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-2.1316,-0.0646,0.8684,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|187620|2025-12-02|2025-12-10|772-187620-20251202|Allocation Report - WK23 CHRISTMAS PART 3,187620,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2,0.09,0.3374,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2,0.147,0.2,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|39309|2026-02-19|2026-03-04|772-39309-20260219|Allocation Report - WK34&35 AUTUMN PART 1,39309,2.0,0.006,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.625,0.2812,1.0544,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-1.375,0.619,0.625,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|192519|2026-04-09|2026-04-22|772-192519-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,192519,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6667,0.3,1.1247,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6667,0.6137,0.6667,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|94702|2026-02-19|2026-03-04|772-94702-20260219|Allocation Report - WK34&35 AUTUMN PART 1,94702,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.2942,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|91013|2025-12-02|2025-12-10|772-91013-20251202|Allocation Report - WK23 CHRISTMAS PART 3,91013,1.0,0.001,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9256,-0.6154,0.3836,0.3846,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|93849|2026-01-15|2026-01-21|772-93849-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,93849,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2791,0.2261,0.2791,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|493502|2026-02-19|2026-03-04|772-493502-20260219|Allocation Report - WK34&35 AUTUMN PART 1,493502,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2258,0.1016,0.3809,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2258,0.1728,0.2258,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|94001|2025-12-01|2025-12-13|772-94001-20251201|Allocation Report - OP15 12 DAYS OF CHRISTMAS,94001,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6143,0.5613,0.6143,NO,NO,NO,NO_ACTUAL,Await actual outcome
