sku_number,department,category,promo_type,inferred_supplier_number,raw_predicted_units_sold,calibrated_predicted_units_sold,feature_probability_expected_units_consensus,feature_historical_units_same_discount_avg,feature_sparse_demand_evidence_available_flag,feature_probability_model_use_flag,feature_historical_promo_events_same_discount,policy_adjustment_reason,flat_modal_raw_value
195990,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0147,1.0,1.0,1.0,1.0,22.0,weak_elasticity_uplift_restraint,0.0528
91053,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
192998,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.7142857142857143,0.7142857142857143,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
167113,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167114,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91001,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
189857,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.1099,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91896,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167156,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167153,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167150,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167144,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98004,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,0.51575,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
98003,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,0.51575,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
92930,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.00805,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
167079,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91890,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
92854,GIFTING,HOME FRAGRANCE,sales event,0,0.0527796386427607,0.0527796386427607,2.3333333333333335,3.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
198730,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0021,0.6,0.6,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
199848,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0031733333333333,0.66666675,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
22225,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,1.1428571428571428,1.1428571428571428,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
188990,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0021,0.9565217391304348,0.9565217391304348,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
90159,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,0.375,0.375,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
39401,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.375,0.375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
94700,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5.5555555555555555e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
87486,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,0.1428571428571428,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
189249,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.6956521739130435,0.6956521739130435,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
96636,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,2.0,2.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
13563,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.4285714285714285,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
12039,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.3888888888888889,0.3888888888888889,1.0,1.0,18.0,weak_elasticity_uplift_restraint,0.0528
192994,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.2666666666666666,0.2666666666666666,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
87463,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0021,1.0,1.0,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
30160,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,1.0,1.0,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
195439,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.5882352941176471,0.5882352941176471,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
67690,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.5625,0.5625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
90838,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
61549,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0021,0.6666666666666666,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
70392,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,0.5294117647058824,0.5294117647058824,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
21963,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0475999999999999,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
199753,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.6428571428571429,0.6428571428571429,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
632950,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.5333333333333334,1.5333333333333334,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
195043,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.1875,1.1875,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
168259,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97982,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
167122,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0784,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
96652,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
60548,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0052266666666666,0.6956521739130435,0.6956521739130435,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
40363,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
103912,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.7857142857142857,0.7857142857142857,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
198665,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
24923,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.4615384615384615,0.48,1.0,1.0,25.0,weak_elasticity_uplift_restraint,0.0528
90147,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,1.125,1.125,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
97245,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
47658,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.1818181818181818,0.1818181818181818,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
31366,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,3.846153846153846e-08,0.0,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
36237,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,1.6842105263157894,1.6842105263157894,1.0,1.0,19.0,weak_elasticity_uplift_restraint,0.0528
37039,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1.7272727272727273,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
69246,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.4666666666666667,0.4666666666666667,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
195435,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.8823529411764706,0.8823529411764706,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
94070,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,2.4285714285714284,2.4285714285714284,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
70391,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0147,0.7058823529411765,0.7058823529411765,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
184835,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.5,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
195436,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.6470588235294118,0.6470588235294118,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
167103,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0475999999999999,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
199739,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0021,1.1666666666666667,1.1666666666666667,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
26154,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1.357142857142857,2.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
195403,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,0.375,0.375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
184836,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.66666675,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
310840,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0527796386427607,0.4666666666666667,0.1,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
186283,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0010733333333333,6.25e-08,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
47677,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.9375,0.9375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
193285,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.3125,0.3125,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
94691,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.25,0.25,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
195184,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0010733333333333,0.3333334999999999,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
94669,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.50805,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
186457,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.1304347826086956,0.1304347826086956,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
96155,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.500000125,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
46888,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0021,0.4705882352941176,0.4705882352941176,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
96635,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,1.0,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
32641,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,0.7391304347826088,0.7727272727272727,1.0,1.0,22.0,weak_elasticity_uplift_restraint,0.0528
186519,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0021,0.6,0.6,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
30163,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.25,0.25,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
36469,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.1666666666666667,1.1666666666666667,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
403014,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.8000000000000002,0.8,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
189242,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,1.2173913043478262,1.2173913043478262,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
90151,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0031733333333333,1.375,1.375,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
61297,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1.0,0.8571428571428571,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
61289,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,0.8,0.8333333333333334,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
13630,FEMININE CARE,FEMININE HYGIENE,sales event,0,0.0527796386427607,0.0527796386427607,0.25,0.25,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
22226,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,1.0,1.0,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
90433,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0301,0.2222222222222222,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
189003,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
94629,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.00000025,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
199736,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0110294117647058,0.750000125,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
87609,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,0.4285714285714285,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
7519,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.4375,0.4375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
94576,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0021,1.0,1.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
56483,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0031733333333333,2.25,2.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
90144,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,0.5,0.5,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
33440,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,0.4444444444444444,0.4444444444444444,1.0,1.0,18.0,weak_elasticity_uplift_restraint,0.0528
188799,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1.1176470588235294,0.5555555555555556,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
271527,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1.0,0.6666666666666666,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
184854,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,2.090909090909091,1.2857142857142858,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
341143,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,0.5,0.5,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
198704,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.263157894736842,1.263157894736842,1.0,1.0,19.0,weak_elasticity_uplift_restraint,0.0528
974331,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.6363636363636364,0.6363636363636364,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
94767,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.2,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
192006,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
90427,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
192182,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.6521739130434783,0.6521739130434783,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
1226,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.4782608695652174,0.4782608695652174,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
67911,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.3529411764705882,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
45536,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
90168,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,0.375,0.375,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
94496,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.5,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
92706,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.3,0.3,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
94761,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.2,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
92516,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,0.5000005,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
195432,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.6470588235294118,0.6470588235294118,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
731188,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.9047619047619048,0.9047619047619048,1.0,1.0,21.0,weak_elasticity_uplift_restraint,0.0528
69245,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0301,0.25,0.25,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
94493,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,2.5,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
92259,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,2.3333333333333335,2.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
188800,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1.4705882352941178,0.4444444444444444,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
186400,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.125,0.125,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
43537,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.7058823529411765,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
92517,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,0.5000005,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
300160,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.875,0.875,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
94054,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0052266666666666,1.0,1.0,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
521213,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.6666666666666667,1.6666666666666667,1.0,1.0,3.0,falling_base_launch_conflict_review,0.0528
385395,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0010733333333333,4.6,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
94566,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0021,1.3333333333333333,1.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
190094,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0527796386427607,0.25,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
95858,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0475999999999999,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
74131,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0147,0.1538461538461538,0.1538461538461538,1.0,1.0,26.0,weak_elasticity_uplift_restraint,0.0528
92926,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.00805,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
186525,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
