promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short,risk_over_demand_reference,risk_over_2x_demand_reference
772|186774|2026-03-05|2026-03-18|772-186774-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186774,Barrym Lip Rehab Grapefrt Mask,1.6362443981829538,6,3.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|186780|2026-03-05|2026-03-18|772-186780-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186780,Barrym Np Matte Top Coat,4.192809732349456,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187157|2026-03-05|2026-03-18|772-187157-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187157,Elevit Dha+Choline Preg 60C,2.2175377273809285,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|187282|2026-03-05|2026-03-18|772-187282-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187282,Natio Sensitiv S/Screen Spf50+,5.5468062470564305,12,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187748|2026-03-05|2026-03-18|772-187748-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187748,Garn Olia Lght Brown 6.0,1.6277286324305107,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187753|2026-03-05|2026-03-18|772-187753-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187753,Garn Olia Int Deep Red 4.62,1.6066771661208323,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187756|2026-03-05|2026-03-18|772-187756-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187756,Garn Olia Drkst Brwn 3.0,1.0452343602242842,2,1.0,0.063,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|187765|2026-03-05|2026-03-18|772-187765-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187765,Klorane Organic Peony Cd 150Ml,3.0508565931682385,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187782|2026-03-05|2026-03-18|772-187782-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187782,Garn Olia Dark Brown 4.0,1.6257898750495656,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188009|2026-03-05|2026-03-18|772-188009-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188009,Nat/Way Adt Vg Hs Collagen 50G,2.260153679444873,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188013|2026-03-05|2026-03-18|772-188013-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188013,Nat/Way Adt Vg Hs Vit C 65G,1.4289677280400814,2,1.0,0.09519999999999999,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|188034|2026-03-05|2026-03-18|772-188034-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188034,Nat/Way Adt Vg Hs Sleep 40G,3.281980876492066,4,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188118|2026-03-05|2026-03-18|772-188118-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188118,Prov Maple Tort Two Step +2.00,1.914202376359507,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188160|2026-03-05|2026-03-18|772-188160-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188160,Nat/Way Adult Vg Probitoic 65G,3.1888774737973784,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188218|2026-03-05|2026-03-18|772-188218-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188218,Noughty Frizz Magic Serum 75Ml,3.7788908926061016,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188361|2026-03-05|2026-03-18|772-188361-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188361,Elf Camo Conc Fair Warm,3.081938121698917,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188362|2026-03-05|2026-03-18|772-188362-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188362,Elf Camo Conc Fair Beige,3.5164977256383785,4,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188365|2026-03-05|2026-03-18|772-188365-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188365,Elf Camo Conc Light Peach,1.5683700904919051,4,3.0,0.063,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|188369|2026-03-05|2026-03-18|772-188369-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188369,Elf 16Hr Camo Conc Fair Beige,0.47351890441459316,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188373|2026-03-05|2026-03-18|772-188373-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188373,Elf 16Hr Camo Conc Medium Sand,0.0,4,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|188374|2026-03-05|2026-03-18|772-188374-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188374,Elf 16Hr Camo Conc Med Beige,3.1603028561848276,4,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188386|2026-03-05|2026-03-18|772-188386-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188386,Elf Matte Putty Primer,1.6616277694994788,4,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|188391|2026-03-05|2026-03-18|772-188391-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188391,Elf Halo Liq Fil 5 Medium/Tan,1.2726299612089589,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188765|2026-03-05|2026-03-18|772-188765-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188765,Bosistos Simply Oil W/L Diffsr,0.5981698233767268,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188802|2026-03-05|2026-03-18|772-188802-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188802,Jojoba Gel Mask 50Ml,2.9095869653376516,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188804|2026-03-05|2026-03-18|772-188804-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188804,Jojoba Enzyme Mask 50Ml,2.5839059187314204,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188806|2026-03-05|2026-03-18|772-188806-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188806,Neut R/Wrink Pro+Eye Cream,2.5531113744383584,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188861|2026-03-05|2026-03-18|772-188861-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188861,Weleda Skin Food Lip Balm 8Ml,3.254662715810335,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188995|2026-03-05|2026-03-18|772-188995-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188995,Garn Vit C Foam Wash 100Ml,3.550380437161469,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188997|2026-03-05|2026-03-18|772-188997-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188997,Garn Micell Hya Aloe Wtr 400Ml,3.630026302904462,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188998|2026-03-05|2026-03-18|772-188998-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188998,Garn Hya Aloe Serum 30Ml,1.130322101095801,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189005|2026-03-05|2026-03-18|772-189005-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189005,Garn Vit C Srm Crm 50Ml,3.016992136898525,3,2.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189236|2026-03-05|2026-03-18|772-189236-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189236,May Ss Vinyl Ink Lippy,1.9356211980590041,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189237|2026-03-05|2026-03-18|772-189237-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189237,May Ss Vinyl Ink Peachy,2.4338702636738905,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189239|2026-03-05|2026-03-18|772-189239-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189239,May Ss Vinyl Ink Cheeky,3.817822988561308,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189262|2026-03-05|2026-03-18|772-189262-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189262,May Ss24H Powder True Ivory 03,2.584927894602058,3,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189263|2026-03-05|2026-03-18|772-189263-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189263,May Ss24H Powder Ivory 10,0.39545902559422136,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189299|2026-03-05|2026-03-18|772-189299-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189299,B/Bees A/Sun Aloe L/Balm 4.25G,3.376731125788609,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189353|2026-03-05|2026-03-18|772-189353-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189353,Cetaphil Oh Skin Rstr Gel 48G,1.6654423329438943,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189360|2026-03-05|2026-03-18|772-189360-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189360,Aveeno F/G Conditioner 354Ml,2.563221803868644,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189385|2026-03-05|2026-03-18|772-189385-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189385,Grow L/S Nourshing Oil 60Ml,2.598609792975986,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189386|2026-03-05|2026-03-18|772-189386-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189386,Grow L/S Anti-Brk H/Mask 250Ml,2.598609792975986,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189387|2026-03-05|2026-03-18|772-189387-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189387,Grow B/Blonde Shampoo 250Ml,3.49877137068838,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189388|2026-03-05|2026-03-18|772-189388-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189388,Grow B/Blonde Cond 250Ml,3.4480563211713937,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189390|2026-03-05|2026-03-18|772-189390-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189390,Grow B/Blonde Tone Hmask 250Ml,2.576257342497646,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189391|2026-03-05|2026-03-18|772-189391-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189391,Grow Thick Full D/Serum 90Ml,2.412955266488673,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189393|2026-03-05|2026-03-18|772-189393-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189393,Grow Thick Full V H/Mask 250Ml,2.598609792975986,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189712|2026-03-05|2026-03-18|772-189712-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189712,Sh Miracle Gel A Ht Minute 388,0.2092256054720666,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189728|2026-03-05|2026-03-18|772-189728-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189728,Colg Tp Plaq Frag Mint 95G,4.14999319033464,12,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189729|2026-03-05|2026-03-18|772-189729-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189729,Colg Tp Plaq Cool Mint 95G,3.2728637309244406,12,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189731|2026-03-05|2026-03-18|772-189731-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189731,Colg Ribbon Mint 100M,4.572019601025133,6,5.0,22.400000000000002,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189735|2026-03-05|2026-03-18|772-189735-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189735,Colg Total M/W Clr Mint 500Ml,2.499162511692765,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189739|2026-03-05|2026-03-18|772-189739-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189739,Colg T/P O/White Vividly 80G,3.0061101219765947,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189743|2026-03-05|2026-03-18|772-189743-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189743,Colg Water Flosser Series 2,0.5496539671654836,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|102080|2026-02-19|2026-03-04|772-102080-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102080,Mf Lipfinity Hot,1.6216612829149322,3,2.0,0.0322,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|102088|2026-02-19|2026-03-04|772-102088-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102088,Mf Lipfinity Spicy,1.960134218583421,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|11005|2026-02-19|2026-03-04|772-11005-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11005,Mustela Hydrabebe Blotion 300M,1.5252090370421942,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|11494|2026-02-19|2026-03-04|772-11494-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11494,Oral B 3D Wht W/Strp Lx 14 Trt,4.708240282208352,5,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|11584|2026-02-19|2026-03-04|772-11584-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11584,Clearblue Pregvrd (Cb11) 3Pk,2.1463028461160456,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|12677|2026-02-19|2026-03-04|772-12677-20260219|Allocation Report - WK34&35 AUTUMN PART 1,12677,R/Tech Mrclcomp Spng 2Pk,4.772028032537204,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|1275|2026-02-19|2026-03-04|772-1275-20260219|Allocation Report - WK34&35 AUTUMN PART 1,1275,Lor Cr Ll 302 Bois De Ros,0.28033257300616155,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|14969|2026-02-19|2026-03-04|772-14969-20260219|Allocation Report - WK34&35 AUTUMN PART 1,14969,Rim 60Sec N/P 560 Lovey Dovey,1.9101620175577199,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|16014|2026-02-19|2026-03-04|772-16014-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16014,Eth/Nut Mega Magnesium 240T,1.9713358997771604,2,1.0,0.9996,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|16527|2026-02-19|2026-03-04|772-16527-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16527,Loreal R/Lift Eye/Fl Tub 15Ml,3.655704939424152,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|16963|2026-02-19|2026-03-04|772-16963-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16963,J/Choo Illicit Flower Edt 40Ml,1.5030827089300574,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|17381|2026-02-19|2026-03-04|772-17381-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17381,Npmu Pro Brsh Pwdr,0.03929555406298331,3,1.0,0.063,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
