promotion_row_key,sku_number,sku_description,store_action_legacy,final_order_units_legacy,expected_promo_demand_legacy,store_action_shadow,final_order_units_shadow,expected_promo_demand_shadow,buy_change
772|184800|2026-03-26|2026-04-08|772-184800-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184800,Oral B 3Dw Strgth Enml Tp 110G,HOLD,0,2.0970909928446537,HOLD,0,4.6646857560224495,unchanged
772|184851|2026-03-26|2026-04-08|772-184851-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184851,Epzen Exfol Body Scrub 200Ml,DO_NOT_BUY,0,0.0,HOLD,0,1.0747263042334911,unchanged
772|184852|2026-03-26|2026-04-08|772-184852-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184852,Epzen Bathing Bubbles 500Ml,HOLD,0,0.07229662920215382,BUY,3,1.2468294565748574,shadow_added_buy
772|184853|2026-03-26|2026-04-08|772-184853-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184853,Epzen Awaken Body Wash 750Ml,BUY,6,4.08139067149637,BUY,9,9.469735136192728,unchanged
772|184854|2026-03-26|2026-04-08|772-184854-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184854,Epzen Calm Body Wash 750Ml,DO_NOT_BUY,0,0.0,DO_NOT_BUY,0,0.0,unchanged
772|185142|2026-03-26|2026-04-08|772-185142-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185142,Antip Diemvc P/Cor W/Crm 60Ml,BUY,2,1.6355277687809258,BUY,1,1.4508668439518904,unchanged
772|185143|2026-03-26|2026-04-08|772-185143-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185143,Antip Gospel V/C S/G G/C 200Ml,HOLD,0,0.013913954866543211,DO_NOT_BUY,0,0.0,unchanged
772|185154|2026-03-26|2026-04-08|772-185154-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185154,Oral B Io Brush Heads Wh 2 Pk,BUY,2,1.7224783003326787,BUY,4,4.429735899669883,unchanged
772|185380|2026-03-26|2026-04-08|772-185380-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185380,Olay Regen Antioxidant Crm 50G,HOLD,0,0.008058060430400752,HOLD,0,0.22481124098873156,unchanged
772|185497|2026-03-26|2026-04-08|772-185497-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185497,Npmu Micro Brw Pencl Ash Blnde,HOLD,0,0.008058060430400752,HOLD,0,1.5528061348488635,unchanged
772|185498|2026-03-26|2026-04-08|772-185498-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185498,Npmu Mcro Brw Pncl Cl Ash Brwn,HOLD,0,0.11455162326440843,BUY,3,5.581613268131074,shadow_added_buy
772|185533|2026-03-26|2026-04-08|772-185533-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185533,Nat/Way V/G Mens Multi 100G,HOLD,0,0.07687201313740498,BUY,2,2.3075170036099597,shadow_added_buy
772|185534|2026-03-26|2026-04-08|772-185534-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185534,Nat/Way Beauty Collagen 120T,BUY,1,0.05454652418199334,BUY,1,0.0,unchanged
772|185542|2026-03-26|2026-04-08|772-185542-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185542,Bioglan Gluco + Chondroi 180T,HOLD,0,0.05454652418199334,BUY,3,3.5227597927744485,shadow_added_buy
772|185543|2026-03-26|2026-04-08|772-185543-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185543,Bioglan Tri-Str Turmeric 100C,HOLD,0,0.008058060430400752,HOLD,0,0.1152925336227786,unchanged
772|185558|2026-03-26|2026-04-08|772-185558-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185558,Nat/Way Adult Vg Magnesium 80G,HOLD,0,0.07687201313740498,BUY,2,2.3518346684006692,shadow_added_buy
772|185568|2026-03-26|2026-04-08|772-185568-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185568,Libra Liner Extra Protect 30,HOLD,0,5.64687833042036,BUY,12,13.52217848482916,shadow_added_buy
772|185569|2026-03-26|2026-04-08|772-185569-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185569,Libra Liner Dry Long 30,HOLD,0,0.1128216562593617,BUY,6,11.783401554877765,shadow_added_buy
772|185570|2026-03-26|2026-04-08|772-185570-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185570,Libra Liner Extra Protect 50,BUY,8,5.486288441013862,BUY,16,12.792612755120816,unchanged
772|185604|2026-03-26|2026-04-08|772-185604-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185604,Allertine 20Mg Tablet 30,BUY,2,1.8185203920617685,BUY,3,3.1282051840957017,unchanged
772|185605|2026-03-26|2026-04-08|772-185605-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185605,Allertine 20Mg Tablet 10,HOLD,0,0.013913954866543211,BUY,3,2.5709773786760857,shadow_added_buy
772|185622|2026-03-26|2026-04-08|772-185622-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185622,Berocca Energy Berry Tab 30,HOLD,0,0.10026978976619505,BUY,10,7.700911376383516,shadow_added_buy
772|185625|2026-03-26|2026-04-08|772-185625-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185625,Berocca Energy Mango Ef Tab 30,HOLD,0,1.6367212769616066,HOLD,0,2.244022618110233,unchanged
772|185651|2026-03-26|2026-04-08|772-185651-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185651,Berocca Energy Orange Tab 30,HOLD,0,0.07815252363829629,HOLD,0,0.7096799501389486,unchanged
772|18571|2026-03-26|2026-04-08|772-18571-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18571,L/J Pad Nylon Ball Bristle Lge,HOLD,0,0.008058060430400752,BUY,3,1.0508825694705852,shadow_added_buy
772|18581|2026-03-26|2026-04-08|772-18581-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18581,Benefiber 500G,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
772|186374|2026-03-26|2026-04-08|772-186374-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186374,Sukin Teen Cheeky Clnsr 125Ml,HOLD,0,0.008058060430400752,HOLD,0,0.2620963022531336,unchanged
772|186375|2026-03-26|2026-04-08|772-186375-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186375,Sukin Teen Mighty Moist 125Ml,HOLD,0,0.008058060430400752,HOLD,0,0.2620963022531336,unchanged
772|186376|2026-03-26|2026-04-08|772-186376-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186376,Sukin Teen Super Scrub 125Ml,HOLD,0,0.008058060430400752,HOLD,0,0.30924066711340265,unchanged
772|186414|2026-03-26|2026-04-08|772-186414-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186414,Rim Thrill Sker Masc Extm Blk,HOLD,0,0.08020176401677047,BUY,3,2.940088314299193,shadow_added_buy
772|186415|2026-03-26|2026-04-08|772-186415-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186415,Rim Thrill Sker Masc Blk Brwn,BUY,3,0.008058060430400752,BUY,3,0.6024328215731907,unchanged
772|186416|2026-03-26|2026-04-08|772-186416-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186416,Rim Scand Palette Rose Quartz,HOLD,0,1.4504806669673678,BUY,3,3.246803744954618,shadow_added_buy
772|186417|2026-03-26|2026-04-08|772-186417-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186417,Rim Scand Palette Burgdy Pink,BUY,3,0.04257615399959063,BUY,3,0.18881939590926528,unchanged
772|186418|2026-03-26|2026-04-08|772-186418-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186418,Rim Scand Palette Sunst Bronze,HOLD,0,0.008058060430400752,HOLD,0,0.4459968197356081,unchanged
772|186439|2026-03-26|2026-04-08|772-186439-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186439,Rev Cs Mic Brow Pncil Blnde,BUY,2,0.008058060430400752,BUY,2,0.0,unchanged
772|186440|2026-03-26|2026-04-08|772-186440-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186440,Rev Cs Mic Brow Pncil Drk Brwn,DO_NOT_BUY,0,0.0,BUY,2,1.159250064592924,shadow_added_buy
772|186441|2026-03-26|2026-04-08|772-186441-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186441,Rev Cs Mic Brow Pncil Sft Brwn,BUY,2,0.0,BUY,2,0.983681019638254,unchanged
772|186442|2026-03-26|2026-04-08|772-186442-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186442,Rev Cs Mic Brow Pncil Sft Blk,BUY,2,0.05454652418199334,BUY,2,0.0,unchanged
772|186457|2026-03-26|2026-04-08|772-186457-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186457,Antip Credo Prob A/B Ser30Ml,HOLD,0,0.013913954866543211,DO_NOT_BUY,0,0.0,unchanged
772|186489|2026-03-26|2026-04-08|772-186489-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186489,Avene E/Care Exfoliate Gel 75M,BUY,3,0.008058060430400752,BUY,3,0.20855156844322692,unchanged
772|186490|2026-03-26|2026-04-08|772-186490-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186490,Avene Xeracalm Clns Oil 400Ml,HOLD,0,0.008058060430400752,HOLD,0,0.792249611222061,unchanged
772|186512|2026-03-26|2026-04-08|772-186512-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186512,Sun Bum Min Lotion Spf50+ 88Ml,HOLD,0,0.008058060430400752,BUY,2,2.4792664403846096,shadow_added_buy
772|186513|2026-03-26|2026-04-08|772-186513-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186513,Sun Bum Min Tint Spf30+ 50Ml,BUY,1,0.008058060430400752,BUY,2,0.7907178824948912,unchanged
772|186515|2026-03-26|2026-04-08|772-186515-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186515,Tanologist Drops Ext/Dark 30Ml,HOLD,0,0.008058060430400752,HOLD,0,1.666792448051092,unchanged
772|186808|2026-03-26|2026-04-08|772-186808-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186808,Voost Hydrate 20 Eff Tablets,BUY,8,0.03623944382195466,BUY,8,1.7218517083245761,unchanged
772|186811|2026-03-26|2026-04-08|772-186811-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186811,Voost B Complex 20 Eff Tablets,HOLD,0,1.6610913374059633,BUY,8,3.8512687259076235,shadow_added_buy
772|186987|2026-03-26|2026-04-08|772-186987-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186987,Nl Gut Relief Berry 180G,HOLD,0,0.07815252363829629,BUY,2,2.455274207123775,shadow_added_buy
772|187116|2026-03-26|2026-04-08|772-187116-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187116,G/Mane 10 Min Hair Mask 220Ml,BUY,1,1.7319643217912049,BUY,2,3.3332509424444443,unchanged
772|187117|2026-03-26|2026-04-08|772-187117-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187117,G/Mane Repair & Hyd Sp 330Ml,HOLD,0,0.013913954866543211,HOLD,0,1.9979414037166892,unchanged
772|187118|2026-03-26|2026-04-08|772-187118-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187118,G/Mane Hair Growth Spray 100Ml,BUY,2,1.8998047388526886,BUY,4,3.853668360976332,unchanged
772|187119|2026-03-26|2026-04-08|772-187119-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187119,G/Mane Anti-Frizz Serum 100Ml,BUY,2,1.62264695669365,BUY,3,3.1381438886622575,unchanged
772|187203|2026-03-26|2026-04-08|772-187203-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187203,G/Mane Scalp Scrub 150Ml,HOLD,0,0.013913954866543211,BUY,1,1.1375781058087397,shadow_added_buy
772|187214|2026-03-26|2026-04-08|772-187214-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187214,Oral B Vitality+ Floss Act Tb,HOLD,0,1.1073977736333567,BUY,3,3.1452003187775586,shadow_added_buy
772|187279|2026-03-26|2026-04-08|772-187279-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187279,Natio Q/Dry Sun Spf50+ 100Ml,DO_NOT_BUY,0,0.0,HOLD,0,5.277430546461457,unchanged
772|187506|2026-03-26|2026-04-08|772-187506-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187506,Mcare Precision Cleansing Wand,HOLD,0,0.008058060430400752,HOLD,0,1.6902864520367193,unchanged
772|187620|2026-03-26|2026-04-08|772-187620-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187620,B/M Mega B Complex 200,BUY,3,1.7931812792764095,BUY,3,1.5605307420500083,unchanged
772|187630|2026-03-26|2026-04-08|772-187630-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187630,Nl Debloat & Detox 60C,HOLD,0,0.015271288414712687,BUY,1,0.9464113466856006,shadow_added_buy
772|187746|2026-03-26|2026-04-08|772-187746-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187746,Garn Olia Brown 5.0,BUY,1,0.025884325048945774,BUY,1,0.03093613155212781,unchanged
772|187748|2026-03-26|2026-04-08|772-187748-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187748,Garn Olia Lght Brown 6.0,BUY,1,0.013913954866543211,BUY,1,0.07408685777896133,unchanged
772|187749|2026-03-26|2026-04-08|772-187749-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187749,Garn Olia Drk Blond 7.0,BUY,1,0.06984664524376154,BUY,1,0.12339121757317868,unchanged
772|187752|2026-03-26|2026-04-08|772-187752-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187752,Garn Plat Black 10.0,HOLD,0,0.025884325048945774,HOLD,0,0.19450812898309855,unchanged
772|187753|2026-03-26|2026-04-08|772-187753-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187753,Garn Olia Int Deep Red 4.62,BUY,1,0.025884325048945774,BUY,2,0.6269068275749495,unchanged
772|187754|2026-03-26|2026-04-08|772-187754-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187754,Garn Olia Very Int Red 6.66,HOLD,0,0.025884325048945774,HOLD,0,0.19450812898309855,unchanged
772|187756|2026-03-26|2026-04-08|772-187756-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187756,Garn Olia Drkst Brwn 3.0,BUY,1,0.025884325048945774,BUY,1,0.2659307518840592,unchanged
772|187768|2026-03-26|2026-04-08|772-187768-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187768,Rev Uhd Snap Nail Commnd Chief,BUY,2,1.5958535788653692,BUY,2,1.5918725601955106,unchanged
772|187769|2026-03-26|2026-04-08|772-187769-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187769,Rev Uhd Snap Nail Basic,DO_NOT_BUY,0,0.0,BUY,2,1.222457652508985,shadow_added_buy
772|187770|2026-03-26|2026-04-08|772-187770-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187770,Rev Uhd Snap Nail Daredevil,HOLD,0,0.008058060430400752,HOLD,0,0.11167532970323822,unchanged
772|187772|2026-03-26|2026-04-08|772-187772-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187772,Rev Uhd Snap Nail Makn Most,BUY,4,1.5824254699898135,BUY,6,3.015436410644225,unchanged
772|187779|2026-03-26|2026-04-08|772-187779-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187779,Wom'Secr Lady Tendr Mist 250Ml,BUY,1,0.008058060430400752,BUY,1,0.026168728350344516,unchanged
772|187780|2026-03-26|2026-04-08|772-187780-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187780,Garn Olia Black 1.0,BUY,1,0.04820981400435726,BUY,3,1.50341575301943,unchanged
772|187782|2026-03-26|2026-04-08|772-187782-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187782,Garn Olia Dark Brown 4.0,BUY,1,0.025884325048945774,BUY,1,0.07408685777896133,unchanged
772|187783|2026-03-26|2026-04-08|772-187783-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187783,Garn Olia Iced Choc 4.15,BUY,2,1.5271379567329293,BUY,2,1.5518250277998913,unchanged
772|187839|2026-03-26|2026-04-08|772-187839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187839,J/Choo Man Aqua Edt 100Ml,BUY,1,0.013913954866543211,BUY,2,0.6493278717377552,unchanged
772|187841|2026-03-26|2026-04-08|772-187841-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187841,Kiss Pflex Nail Glue Brush On,HOLD,0,0.013913954866543211,HOLD,0,1.3629032072591776,unchanged
772|187955|2026-03-26|2026-04-08|772-187955-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187955,Nat/Own Hair Skin & Nails 50T,BUY,1,1.4943760163980133,BUY,2,1.9360604029246016,unchanged
772|187956|2026-03-26|2026-04-08|772-187956-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187956,Nat/Own Mag/Chl 500Mg 300T,BUY,2,1.6082706838421037,BUY,1,1.1722382564505431,unchanged
772|187957|2026-03-26|2026-04-08|772-187957-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187957,Nat/Own Super B Complex 150T,HOLD,0,1.3965771456438556,HOLD,0,1.9055950572572573,unchanged
772|187994|2026-03-26|2026-04-08|772-187994-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187994,Bioglan Ginkgo Forte 60T,HOLD,0,0.07687201313740498,BUY,2,2.205203223437541,shadow_added_buy
772|187995|2026-03-26|2026-04-08|772-187995-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187995,Bioglan Mus/Pro Hmb + D3 60T,HOLD,0,0.05454652418199334,DO_NOT_BUY,0,0.0,unchanged
772|187996|2026-03-26|2026-04-08|772-187996-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187996,Bioglan Vit K2 + D3 60T,BUY,2,1.5236026857065037,BUY,2,1.5141379379545643,unchanged
772|187997|2026-03-26|2026-04-08|772-187997-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187997,Bioglan Curcumin Turmeric 90T,BUY,1,1.3557937909578441,BUY,2,1.5141379379545643,unchanged
772|188007|2026-03-26|2026-04-08|772-188007-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188007,Bioglan Marine Coll B/Cx 60T,BUY,1,0.05454652418199334,BUY,1,0.09556540045079291,unchanged
772|188008|2026-03-26|2026-04-08|772-188008-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188008,Nat/Way B/Coll + Hyal Acid 60C,BUY,1,0.07687201313740498,BUY,2,1.4302135389195334,unchanged
772|188009|2026-03-26|2026-04-08|772-188009-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188009,Nat/Way Adt Vg Hs Collagen 50G,BUY,3,1.7527285384547273,BUY,3,2.4583174951353457,unchanged
772|188013|2026-03-26|2026-04-08|772-188013-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188013,Nat/Way Adt Vg Hs Vit C 65G,BUY,1,0.07687201313740498,BUY,3,1.514862262915494,unchanged
772|188023|2026-03-26|2026-04-08|772-188023-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,3,0.008058060430400752,BUY,3,0.26223808299116563,unchanged
772|188024|2026-03-26|2026-04-08|772-188024-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188024,Rim 60Sec N/P Coco-Nuts For U,HOLD,0,0.008058060430400752,BUY,3,1.5418189082551568,shadow_added_buy
772|188025|2026-03-26|2026-04-08|772-188025-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188025,Rim 60Sec N/P Under The Palms,HOLD,0,1.4198508462079595,BUY,3,1.7248714991994774,shadow_added_buy
772|188027|2026-03-26|2026-04-08|772-188027-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188027,Rim 60Sec N/P Beach Brze Plz,HOLD,0,0.008058060430400752,BUY,3,1.799277473145325,shadow_added_buy
772|188034|2026-03-26|2026-04-08|772-188034-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188034,Nat/Way Adt Vg Hs Sleep 40G,BUY,4,2.7663541707418835,BUY,4,3.0784980888783497,unchanged
772|188037|2026-03-26|2026-04-08|772-188037-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188037,Mf False Lash Effect Serum,BUY,3,1.4840220526480654,BUY,3,1.685754173384496,unchanged
772|188131|2026-03-26|2026-04-08|772-188131-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188131,Swisse Beauty Acne Support 60T,BUY,2,1.8221234446072507,BUY,2,1.5387475271231852,unchanged
772|188136|2026-03-26|2026-04-08|772-188136-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188136,Swisse U/B O/Less Fish Oil 200,BUY,3,1.931270201306175,BUY,9,7.201785768155129,unchanged
772|188137|2026-03-26|2026-04-08|772-188137-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188137,Swisse U/B Zinc+ 120 Tabs,HOLD,0,1.4943760163980133,HOLD,0,1.5958000032219055,unchanged
772|188160|2026-03-26|2026-04-08|772-188160-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188160,Nat/Way Adult Vg Probitoic 65G,BUY,2,1.7527285384547273,BUY,3,3.1240498664413696,unchanged
772|188162|2026-03-26|2026-04-08|772-188162-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188162,Nat/Way Ex/Str Magnesium 60G,HOLD,0,0.07687201313740498,BUY,2,2.347551368920594,shadow_added_buy
772|188254|2026-03-26|2026-04-08|772-188254-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188254,Aus D&D Crm H/Light It Girl,BUY,3,0.0,BUY,3,0.9390155418752417,unchanged
772|188255|2026-03-26|2026-04-08|772-188255-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188255,Aus D&D Crm H/Light Bmbshll,HOLD,0,0.05454652418199334,HOLD,0,0.2742234994824427,unchanged
772|188256|2026-03-26|2026-04-08|772-188256-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188256,Aus D&D Crm Brnz Summ Fling,DO_NOT_BUY,0,0.0,BUY,3,1.4990959092942386,shadow_added_buy
772|188257|2026-03-26|2026-04-08|772-188257-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188257,Aus D&D Crm Brnz Ride O Die,BUY,3,0.05454652418199334,BUY,3,0.015748007921007657,unchanged
772|188258|2026-03-26|2026-04-08|772-188258-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188258,Aus D&D Crm Blsh Side Chick,DO_NOT_BUY,0,0.0,BUY,3,1.5019677774068827,shadow_added_buy
772|188259|2026-03-26|2026-04-08|772-188259-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188259,Aus D&D Crm Blsh Grl Nxt Dr,DO_NOT_BUY,0,0.0,BUY,3,3.1773068293678275,shadow_added_buy
772|188260|2026-03-26|2026-04-08|772-188260-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188260,Aus D&D Crm Blsh First Love,DO_NOT_BUY,0,0.0,BUY,3,1.6632907934038996,shadow_added_buy
772|188261|2026-03-26|2026-04-08|772-188261-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188261,Aus D&D Crm Blsh Main Char,DO_NOT_BUY,0,0.0,BUY,3,2.2634032877265917,shadow_added_buy
772|188262|2026-03-26|2026-04-08|772-188262-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188262,Aus Dream Of Me Es Palette,BUY,3,0.05454652418199334,BUY,3,0.9396972878654429,unchanged
772|188296|2026-03-26|2026-04-08|772-188296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188296,Estee Beaut Magnolia Edp 50Ml,BUY,2,1.555308201515517,BUY,1,1.1636039260695517,unchanged
772|188297|2026-03-26|2026-04-08|772-188297-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188297,Estee Cinnabar Edp 50Ml,BUY,1,0.18228008911571597,BUY,1,0.08338152287087379,unchanged
