promotion_row_key,store_action_legacy,final_order_units_legacy,store_action_shadow,final_order_units_shadow,buy_change
772|187841|2026-03-26|2026-04-08|772-187841-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|187955|2026-03-26|2026-04-08|772-187955-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,2,unchanged
772|187956|2026-03-26|2026-04-08|772-187956-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,1,unchanged
772|187957|2026-03-26|2026-04-08|772-187957-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|187994|2026-03-26|2026-04-08|772-187994-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|187995|2026-03-26|2026-04-08|772-187995-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,DO_NOT_BUY,0,unchanged
772|187996|2026-03-26|2026-04-08|772-187996-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,HOLD,0,shadow_removed_buy
772|187997|2026-03-26|2026-04-08|772-187997-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,HOLD,0,shadow_removed_buy
772|188007|2026-03-26|2026-04-08|772-188007-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|188008|2026-03-26|2026-04-08|772-188008-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|188009|2026-03-26|2026-04-08|772-188009-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,1,unchanged
772|188013|2026-03-26|2026-04-08|772-188013-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|188023|2026-03-26|2026-04-08|772-188023-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|188024|2026-03-26|2026-04-08|772-188024-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|188025|2026-03-26|2026-04-08|772-188025-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|188027|2026-03-26|2026-04-08|772-188027-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|188034|2026-03-26|2026-04-08|772-188034-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,4,BUY,4,unchanged
772|188037|2026-03-26|2026-04-08|772-188037-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|188131|2026-03-26|2026-04-08|772-188131-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,HOLD,0,shadow_removed_buy
772|188136|2026-03-26|2026-04-08|772-188136-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,6,unchanged
772|188137|2026-03-26|2026-04-08|772-188137-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188160|2026-03-26|2026-04-08|772-188160-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|188162|2026-03-26|2026-04-08|772-188162-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|188254|2026-03-26|2026-04-08|772-188254-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,1,unchanged
772|188255|2026-03-26|2026-04-08|772-188255-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188256|2026-03-26|2026-04-08|772-188256-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|188257|2026-03-26|2026-04-08|772-188257-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|188258|2026-03-26|2026-04-08|772-188258-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|188259|2026-03-26|2026-04-08|772-188259-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|188260|2026-03-26|2026-04-08|772-188260-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|188261|2026-03-26|2026-04-08|772-188261-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|188262|2026-03-26|2026-04-08|772-188262-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|188296|2026-03-26|2026-04-08|772-188296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,HOLD,0,shadow_removed_buy
772|188297|2026-03-26|2026-04-08|772-188297-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,HOLD,0,shadow_removed_buy
772|188395|2026-03-26|2026-04-08|772-188395-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|188396|2026-03-26|2026-04-08|772-188396-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|188397|2026-03-26|2026-04-08|772-188397-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|188398|2026-03-26|2026-04-08|772-188398-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188400|2026-03-26|2026-04-08|772-188400-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188401|2026-03-26|2026-04-08|772-188401-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188402|2026-03-26|2026-04-08|772-188402-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,6,HOLD,0,shadow_removed_buy
772|188489|2026-03-26|2026-04-08|772-188489-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|188490|2026-03-26|2026-04-08|772-188490-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188491|2026-03-26|2026-04-08|772-188491-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188492|2026-03-26|2026-04-08|772-188492-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188621|2026-03-26|2026-04-08|772-188621-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188636|2026-03-26|2026-04-08|772-188636-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,4,HOLD,0,shadow_removed_buy
772|188640|2026-03-26|2026-04-08|772-188640-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,5,BUY,2,unchanged
772|188733|2026-03-26|2026-04-08|772-188733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188734|2026-03-26|2026-04-08|772-188734-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188742|2026-03-26|2026-04-08|772-188742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|188743|2026-03-26|2026-04-08|772-188743-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|18877|2026-03-26|2026-04-08|772-18877-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|188810|2026-03-26|2026-04-08|772-188810-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188811|2026-03-26|2026-04-08|772-188811-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188862|2026-03-26|2026-04-08|772-188862-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188941|2026-03-26|2026-04-08|772-188941-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188942|2026-03-26|2026-04-08|772-188942-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188943|2026-03-26|2026-04-08|772-188943-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188969|2026-03-26|2026-04-08|772-188969-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188970|2026-03-26|2026-04-08|772-188970-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,5,shadow_added_buy
772|188972|2026-03-26|2026-04-08|772-188972-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188973|2026-03-26|2026-04-08|772-188973-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188990|2026-03-26|2026-04-08|772-188990-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,2,unchanged
772|188991|2026-03-26|2026-04-08|772-188991-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|188992|2026-03-26|2026-04-08|772-188992-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189081|2026-03-26|2026-04-08|772-189081-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|189082|2026-03-26|2026-04-08|772-189082-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|189223|2026-03-26|2026-04-08|772-189223-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|189224|2026-03-26|2026-04-08|772-189224-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|189225|2026-03-26|2026-04-08|772-189225-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,1,unchanged
772|189226|2026-03-26|2026-04-08|772-189226-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|189227|2026-03-26|2026-04-08|772-189227-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,DO_NOT_BUY,0,unchanged
772|189228|2026-03-26|2026-04-08|772-189228-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|189229|2026-03-26|2026-04-08|772-189229-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189231|2026-03-26|2026-04-08|772-189231-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|189232|2026-03-26|2026-04-08|772-189232-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,DO_NOT_BUY,0,unchanged
772|189353|2026-03-26|2026-04-08|772-189353-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,1,unchanged
772|189355|2026-03-26|2026-04-08|772-189355-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|189362|2026-03-26|2026-04-08|772-189362-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189429|2026-03-26|2026-04-08|772-189429-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,1,unchanged
772|189513|2026-03-26|2026-04-08|772-189513-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|189514|2026-03-26|2026-04-08|772-189514-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189515|2026-03-26|2026-04-08|772-189515-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|189516|2026-03-26|2026-04-08|772-189516-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189517|2026-03-26|2026-04-08|772-189517-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189518|2026-03-26|2026-04-08|772-189518-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189519|2026-03-26|2026-04-08|772-189519-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189521|2026-03-26|2026-04-08|772-189521-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189639|2026-03-26|2026-04-08|772-189639-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189640|2026-03-26|2026-04-08|772-189640-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|189642|2026-03-26|2026-04-08|772-189642-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189643|2026-03-26|2026-04-08|772-189643-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189644|2026-03-26|2026-04-08|772-189644-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189671|2026-03-26|2026-04-08|772-189671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|189673|2026-03-26|2026-04-08|772-189673-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189683|2026-03-26|2026-04-08|772-189683-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189687|2026-03-26|2026-04-08|772-189687-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189735|2026-03-26|2026-04-08|772-189735-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,4,BUY,1,unchanged
772|189740|2026-03-26|2026-04-08|772-189740-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189742|2026-03-26|2026-04-08|772-189742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|189911|2026-03-26|2026-04-08|772-189911-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189914|2026-03-26|2026-04-08|772-189914-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|189969|2026-03-26|2026-04-08|772-189969-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|190060|2026-03-26|2026-04-08|772-190060-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190061|2026-03-26|2026-04-08|772-190061-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,4,shadow_added_buy
772|190062|2026-03-26|2026-04-08|772-190062-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190063|2026-03-26|2026-04-08|772-190063-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,5,shadow_added_buy
772|190064|2026-03-26|2026-04-08|772-190064-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|190065|2026-03-26|2026-04-08|772-190065-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190066|2026-03-26|2026-04-08|772-190066-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,4,shadow_added_buy
772|190067|2026-03-26|2026-04-08|772-190067-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190068|2026-03-26|2026-04-08|772-190068-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,4,shadow_added_buy
772|190069|2026-03-26|2026-04-08|772-190069-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190070|2026-03-26|2026-04-08|772-190070-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190071|2026-03-26|2026-04-08|772-190071-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190072|2026-03-26|2026-04-08|772-190072-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190073|2026-03-26|2026-04-08|772-190073-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,6,BUY,3,unchanged
772|190074|2026-03-26|2026-04-08|772-190074-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190076|2026-03-26|2026-04-08|772-190076-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190077|2026-03-26|2026-04-08|772-190077-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190078|2026-03-26|2026-04-08|772-190078-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,5,shadow_added_buy
772|190079|2026-03-26|2026-04-08|772-190079-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190080|2026-03-26|2026-04-08|772-190080-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,5,shadow_added_buy
772|190081|2026-03-26|2026-04-08|772-190081-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190082|2026-03-26|2026-04-08|772-190082-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190083|2026-03-26|2026-04-08|772-190083-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190084|2026-03-26|2026-04-08|772-190084-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,5,shadow_added_buy
772|190085|2026-03-26|2026-04-08|772-190085-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190086|2026-03-26|2026-04-08|772-190086-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190087|2026-03-26|2026-04-08|772-190087-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190088|2026-03-26|2026-04-08|772-190088-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190089|2026-03-26|2026-04-08|772-190089-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,5,shadow_added_buy
772|190090|2026-03-26|2026-04-08|772-190090-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,DO_NOT_BUY,0,unchanged
772|190091|2026-03-26|2026-04-08|772-190091-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|190092|2026-03-26|2026-04-08|772-190092-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,4,shadow_added_buy
772|190093|2026-03-26|2026-04-08|772-190093-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190094|2026-03-26|2026-04-08|772-190094-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190095|2026-03-26|2026-04-08|772-190095-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190096|2026-03-26|2026-04-08|772-190096-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190097|2026-03-26|2026-04-08|772-190097-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190135|2026-03-26|2026-04-08|772-190135-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190137|2026-03-26|2026-04-08|772-190137-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,2,unchanged
772|190138|2026-03-26|2026-04-08|772-190138-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,2,unchanged
772|190139|2026-03-26|2026-04-08|772-190139-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,1,shadow_added_buy
772|190140|2026-03-26|2026-04-08|772-190140-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190142|2026-03-26|2026-04-08|772-190142-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|190144|2026-03-26|2026-04-08|772-190144-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|190145|2026-03-26|2026-04-08|772-190145-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190146|2026-03-26|2026-04-08|772-190146-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190147|2026-03-26|2026-04-08|772-190147-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|190148|2026-03-26|2026-04-08|772-190148-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190149|2026-03-26|2026-04-08|772-190149-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190261|2026-03-26|2026-04-08|772-190261-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190262|2026-03-26|2026-04-08|772-190262-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190263|2026-03-26|2026-04-08|772-190263-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190266|2026-03-26|2026-04-08|772-190266-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190267|2026-03-26|2026-04-08|772-190267-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|190268|2026-03-26|2026-04-08|772-190268-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190269|2026-03-26|2026-04-08|772-190269-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190270|2026-03-26|2026-04-08|772-190270-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|190271|2026-03-26|2026-04-08|772-190271-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|190272|2026-03-26|2026-04-08|772-190272-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|167070|2026-03-24|2026-04-22|772-167070-20260324|Allocation Report - New Line 26 WK38,BUY,2,BUY,2,unchanged
772|167071|2026-03-24|2026-04-22|772-167071-20260324|Allocation Report - New Line 26 WK38,BUY,2,BUY,2,unchanged
