store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes,pilot_queue
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188716|2026-03-19|2026-03-25|772-188716-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188716,Cerave Renew Sa Foot Crm 88Ml,HOLD,BUY,0,3,3,0,0,3.5793514099110957,0.0872269372021611,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188720|2026-03-19|2026-03-25|772-188720-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188720,Cerave Sa Smooth Cream 177Ml,HOLD,BUY,0,3,3,0,0,4.989632149303123,2.236334535890745,6.0,7.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 3 units (demand 5.0),HIGH_CONFIDENCE_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189024|2026-03-19|2026-03-25|772-189024-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189024,Pl Anti Inflammatory Gel 100G,HOLD,BUY,0,1,1,0,0,1.6314042133362496,1.2585899087316306,3.0,3.5,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 1 units (demand 1.6),HIGH_CONFIDENCE_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189249|2026-03-19|2026-03-25|772-189249-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189249,May Inst Perfect Glow Fair/Lt,HOLD,BUY,0,3,3,0,0,2.477576648296957,1.128491066924243,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189251|2026-03-19|2026-03-25|772-189251-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189251,May Inst Perfect Glow Medium,HOLD,BUY,0,3,3,0,0,2.45956982836924,1.1838697009582777,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189262|2026-03-19|2026-03-25|772-189262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189262,May Ss24H Powder True Ivory 03,DO_NOT_BUY,BUY,0,2,3,1,1,0.5537337902647275,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189513|2026-03-19|2026-03-25|772-189513-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189513,Npmu Fat Oil My Main,HOLD,BUY,0,3,3,0,0,3.2279755980793157,1.7584777330207055,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189515|2026-03-19|2026-03-25|772-189515-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189515,Npmu Fat Oil Newsfeed,HOLD,BUY,0,3,3,0,0,5.035930311842914,0.0722966292021538,3.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 5.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189521|2026-03-19|2026-03-25|772-189521-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189521,Npmu Butter Lg Brownie Drip,HOLD,BUY,0,3,3,0,0,3.706666057590651,1.7522653624280276,3.0,4.666666666666666,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189563|2026-03-19|2026-03-25|772-189563-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189563,Lor Prime Lab 24H Pore Minimsr,DO_NOT_BUY,BUY,0,3,3,0,0,3.6099574672755272,0.0,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189573|2026-03-19|2026-03-25|772-189573-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189573,Lor Tri Penc 5.0 Lt Brun,HOLD,BUY,0,3,3,0,0,2.9199884376046508,1.293610278029748,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189640|2026-03-19|2026-03-25|772-189640-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189640,Nude Mst Infsn Fdn N4 Slk Bge,HOLD,BUY,0,3,3,0,0,2.864306072553765,0.0545465241819933,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189646|2026-03-19|2026-03-25|772-189646-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189646,Nude Awakn Lngthn Masc 01 Blk,HOLD,BUY,0,3,3,0,0,3.029894080135791,0.0545465241819933,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189647|2026-03-19|2026-03-25|772-189647-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189647,Nude Awakn Lngthn Masc 02 Brwn,HOLD,BUY,0,3,3,0,0,3.008842613826113,0.0545465241819933,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189728|2026-03-19|2026-03-25|772-189728-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189728,Colg Tp Plaq Frag Mint 95G,HOLD,BUY,0,5,12,1,7,4.574481385204633,0.4617929109948953,5.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.6) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189754|2026-03-19|2026-03-25|772-189754-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189754,Rb Vitamin Base Primer,HOLD,BUY,0,3,3,0,0,2.8878099775282964,0.0545465241819933,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189757|2026-03-19|2026-03-25|772-189757-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189757,Rb Reloaded Pressed Powd Beige,HOLD,BUY,0,3,3,0,0,2.931141972345368,0.0545465241819933,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189773|2026-03-19|2026-03-25|772-189773-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189773,Rb Irl Filter Finish Conc C1,HOLD,BUY,0,3,3,0,0,2.931141972345368,0.0545465241819933,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189775|2026-03-19|2026-03-25|772-189775-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189775,Rb Irl Filter Finish Conc C2,HOLD,BUY,0,3,3,0,0,2.931141972345368,0.0545465241819933,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189777|2026-03-19|2026-03-25|772-189777-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189777,Rb Irl Filter Finish Conc C4,HOLD,BUY,0,3,3,0,0,2.931141972345368,0.0545465241819933,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189796|2026-03-19|2026-03-25|772-189796-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189796,Rb Fast Base Contour Stk Med,HOLD,BUY,0,2,3,1,1,2.081242393061021,0.0545465241819933,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10195|2026-03-05|2026-03-18|772-10195-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10195,Ostevit-D One A Week 30 Caps,HOLD,BUY,0,2,2,0,0,2.407450538461411,0.1221148438331119,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10425|2026-03-05|2026-03-18|772-10425-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10425,Pref Loreal V/Lgt Brwn 6.21,HOLD,BUY,0,2,2,0,0,1.92214842731092,0.0258843250489457,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10953|2026-03-05|2026-03-18|772-10953-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10953,B/Bees Cd Tint Balm Hibiscus,HOLD,BUY,0,3,6,1,3,1.928853377216898,0.0722966292021538,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 1.9) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10982|2026-03-05|2026-03-18|772-10982-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10982,Brite Organix Bleach Kit,HOLD,BUY,0,3,4,1,1,2.8539982639914285,0.0802017640167704,3.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11035|2026-03-05|2026-03-18|772-11035-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11035,B/Bees Cd Tint Balm Rose,HOLD,BUY,0,4,6,1,2,3.678311327417058,2.4236725600834257,4.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 3.7) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11494|2026-03-05|2026-03-18|772-11494-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11494,Oral B 3D Wht W/Strp Lx 14 Trt,DO_NOT_BUY,BUY,0,2,4,1,2,3.628428667469314,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.6) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|115912|2026-03-05|2026-03-18|772-115912-20260305|Allocation Report - OP21 FEMALE FOUNDERS,115912,Jf F/Ease Moist Barr Spry 56Gm,HOLD,BUY,0,1,1,0,0,2.531517083953811,0.0745275770199479,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 2.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11607|2026-03-05|2026-03-18|772-11607-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11607,Aveeno D/Moist Lotion 1L,HOLD,BUY,0,5,6,1,1,4.146788331282639,2.9314397589579952,5.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11631|2026-03-05|2026-03-18|772-11631-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11631,Sh Complete Care 7In1 Trt,HOLD,BUY,0,2,2,0,0,2.047979170567841,0.0781525236382962,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11683|2026-03-05|2026-03-18|772-11683-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11683,Eco Tools M/Up Brush Shampoo,HOLD,BUY,0,2,2,0,0,3.911377992831924,1.4384371779194791,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11896|2026-03-05|2026-03-18|772-11896-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11896,Lrp Serozinc 150Ml,HOLD,BUY,0,3,3,0,0,3.6074373015811254,0.0080580604304007,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1228|2026-03-05|2026-03-18|772-1228-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1228,May Fit Me Mte Pore Fdn C Ivry,HOLD,BUY,0,2,2,0,0,2.606563915161065,0.0080580604304007,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1236|2026-03-05|2026-03-18|772-1236-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1236,May Hyper Sharp Wing Liner Blk,HOLD,BUY,0,2,2,0,0,7.525908990541385,3.944637397132262,8.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 7.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1379|2026-03-05|2026-03-18|772-1379-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1379,E/Plast Sport Kinesio Tape Blk,HOLD,BUY,0,2,2,0,0,2.401236398152177,0.0362394438219546,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14737|2026-03-05|2026-03-18|772-14737-20260305|Allocation Report - OP21 FEMALE FOUNDERS,14737,Nex/C Paper Tape Micropore 2Pk,HOLD,BUY,0,3,3,0,0,3.743283961768226,0.022210337984485,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1485|2026-03-05|2026-03-18|772-1485-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1485,Neut H/B Mask X5,HOLD,BUY,0,1,1,0,0,6.751346167574755,4.4121297233285555,11.0,25.2,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 6.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14945|2026-03-05|2026-03-18|772-14945-20260305|Allocation Report - OP21 FEMALE FOUNDERS,14945,Sh Ne Xtreme Pucker Up,HOLD,BUY,0,2,2,0,0,3.379209373334792,1.4504806669673678,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|16316|2026-03-05|2026-03-18|772-16316-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16316,Neut H/B Hya Acid Crm50G,HOLD,BUY,0,3,3,0,0,5.226423550595414,2.1260970969270807,4.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,BUY 3 units (demand 5.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|16491|2026-03-05|2026-03-18|772-16491-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16491,Sh Ne Miragel Wine Stock,HOLD,BUY,0,2,2,0,0,1.5574069729649054,0.0080580604304007,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|16525|2026-03-05|2026-03-18|772-16525-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16525,Loreal Revitafiller Night 50Ml,HOLD,BUY,0,2,2,0,0,2.749743247042519,0.0148979959836462,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|16527|2026-03-05|2026-03-18|772-16527-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16527,Loreal R/Lift Eye/Fl Tub 15Ml,HOLD,BUY,0,1,1,0,0,1.2012664202081176,0.0503130544926552,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 1.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|16529|2026-03-05|2026-03-18|772-16529-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16529,Loreal R/Lift Serum 30Ml,HOLD,BUY,0,1,1,0,0,1.1196114690470234,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 1.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17549|2026-03-05|2026-03-18|772-17549-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17549,Loreal Age Perf Gldn Nght 50Ml,HOLD,BUY,0,2,2,0,0,3.2192998642973665,0.0080580604304007,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17553|2026-03-05|2026-03-18|772-17553-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17553,Loreal Age Perf Gldn Day 50Ml,HOLD,BUY,0,1,1,0,0,1.2663620466329588,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 1.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17952|2026-03-05|2026-03-18|772-17952-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17952,St Tropez Dark Mousse 200Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.9266814229449696,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184733|2026-03-05|2026-03-18|772-184733-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184733,Batiste Vol Dry Shampoo 350Ml,HOLD,BUY,0,2,2,0,0,3.6186119333812705,0.0080580604304007,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184780|2026-03-05|2026-03-18|772-184780-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184780,Loving Tan Platinum Mse 100Ml,HOLD,BUY,0,2,3,1,1,2.2855686479534265,0.0482098140043572,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184794|2026-03-05|2026-03-18|772-184794-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184794,Loving Tan 2Hr Exp Drk 120Ml,HOLD,BUY,0,3,3,0,0,3.68112806964633,1.6273836297200173,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184831|2026-03-05|2026-03-18|772-184831-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184831,Hey Bud Hemp Clay Mask 120G,HOLD,BUY,0,2,2,0,0,2.3736493022908856,0.0303835493858122,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
